Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
-1.3704740880435597,1.5950912968557773,-0.9960101650076532,-0.3675213315239131,-0.6995026570696697,0.5287364577730226,0.7282950196878768,-0.6640907824350922,0.9620544408846684,-0.30329605429633516,-0.7000759884204081,-0.6416517701767556,1.011486751796332,0.9706769128819006,1.34651417944365,0.18729000294209666,1.1629927869849375,-0.6510045196391416,-0.501028892549605,-0.5589083848304157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.607,3.1816
1.3660255942301647,-1.02877821039639,-0.4101218326502102,-0.6763047847510143,-0.27572304357123295,0.13711850070234619,-0.3817914713333361,1.3281745800576408,-1.0200779608418622,-0.5576134113689055,0.19931151542798145,-0.08480219304569168,-1.0089850743055553,-0.6737752163338765,-0.7711247562378438,-0.6378073597854498,-0.5589646045076188,0.3550895479729063,-0.4824109774461225,-0.333085948885427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.882,3.4107
-1.432322019006923,-0.833428699991712,0.7616548320646758,-0.7398778486507116,-1.0036416664600785,-0.7549001792919722,0.16158575547200307,0.6226063869503987,-0.9332772625400906,-0.9343798662912318,-0.014491800811026684,0.26991836918848117,1.6244826373561572,-0.6889289377482919,-0.5396077188486746,-0.6381064043190625,-0.6014264685376052,-0.2617632994224744,-0.6164081444315737,-0.9129011121182604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.357,3.0548
-1.4019405792354465,-0.833428699991712,0.7616548320646758,-0.7398778486507116,-1.0691291550244728,-1.36408366806858,0.03248181513371174,0.5204183009097779,0.28522874273414583,-0.764834961576185,-0.5251460024066742,1.4117022111124593,1.652523109884942,-0.7287127133025114,0.20525181434527953,-0.5389211969895095,-0.6113733748617571,-0.2617632994224744,-0.6267598569025528,-0.9233236240522004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.587,3.1643
-0.34835565001745006,1.8262548841679795,-0.9960101650076532,1.575998050552548,0.09327376699352802,-0.9724657109979036,-0.8624314419903487,-0.8465252970351709,1.3949591893770488,1.0059673765587491,-0.693008110197631,-0.7237144201619983,-0.6101872427850594,0.48826709323871725,-0.1152997949363824,0.593906263706019,0.6805362861631719,-0.44016975417738924,0.4828072138878839,0.23437164134252808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.437,5.7245
-0.18125773127432834,-0.1822636653094518,1.3475431644221187,-0.05873787829681168,-0.7561745221734726,0.6375192236259882,-0.8875263444496794,-0.6674949888143982,-1.2046667876101866,-0.49167928175749837,1.6323238250960446,-0.6109143194092683,1.1431211922786833,-0.7305491032241473,-0.9906924730862584,-0.6590278672512151,-0.6167281611485927,-0.3518871100106807,-0.46483897712526945,-0.5426663630496176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.472,2.175
-0.265891742066299,-0.1858450730002042,-0.9960101650076532,-0.5945679883085463,-0.186937121575275,-1.3205705617273935,0.21872332264180103,-0.3369774967145102,-0.04439416220929057,-1.1510205778715694,-0.7159787144216566,-0.5852517198003905,-1.0144373884083746,-0.31869310400534284,0.11408900505216282,0.04737155187492136,-0.12650199790985064,-0.5283171303094338,-0.44046853071732506,-0.4075603608642221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.518,2.2897
-0.35378090711949944,0.4646687966473736,-0.9960101650076532,-0.748959714922097,-0.514374564397247,-0.34152566905070275,-0.4816525914504241,-0.698813687504013,1.904775949022897,-0.7177391547108942,-0.6841732624191595,-0.6195069651210048,0.34942003931113375,0.14818450164415634,0.5654994850596713,-0.1756014000852307,0.3404207859180311,-0.6515589757214147,-0.541174956940261,-0.8061163018460759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.325,3.0397
-0.3461855471766304,1.7305336240696874,-0.9960101650076532,-0.5037493255946931,0.20032062330071118,1.0508937338672577,0.3948024316333023,-0.7117806190760966,0.02043167576291877,1.5522787361961223,-0.7142117448659624,-0.7019156276852437,0.7918363836541839,1.2619619982381816,0.28005031747185455,1.801242014006815,1.4543060590209547,-0.6721875117449361,-0.3247148350234483,-0.26681016183135686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.826,6.1328
-1.3661338823619202,-0.1822636653094518,1.9334314967795616,-0.9033514415356476,-0.9387838652857262,0.33292747923768434,1.26762802667539,-0.027720820819923973,-0.9618445809685218,-0.708319993337836,0.33536817121644125,0.11403970235073621,-1.0253420166140133,-0.6219077147304191,-0.18805698208929197,-0.645303796467439,-0.6018832738433068,-0.6312790716984287,-0.624897117433187,-0.8600855786024063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7,1.3394
-0.10313402900481661,-0.5000322022343948,-0.9960101650076532,-0.7580415811934823,-0.15356368990303565,0.46346679826124304,-0.7339496893163382,-0.4808206899055476,-0.6366166480909978,0.9117757628281673,-0.724813562200128,-0.6774640721028523,-1.0159951924377517,-0.26744240512365625,-0.7367120562301283,2.400446786404991,-0.0752463396701047,-0.5027898214690166,-0.4880576533269649,-0.8473392123358722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.797,2.4188
-0.21055411962539505,-0.5729626861188079,0.7616548320646758,-0.7217141161079409,-0.826069822468163,-1.4075967744097662,0.02543035493852788,-0.06844750804871164,-0.6190367598273478,-0.36923018390774237,0.07739061608507607,-0.006199668850410022,-0.818932982721569,-0.6609485233697783,-0.38385753799353084,-0.6276173237234596,-0.5944306880502875,-0.45403099365093386,-0.5856911124015408,-0.5936864388732903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.861,2.5446
-0.05756186934760166,1.7184870709280655,-0.9960101650076532,2.7203132007471,1.1769657652562469,0.8550847553319195,-0.6443546656598854,-0.8200653292687472,0.28962371480005844,0.817584149097586,-0.7106778057545737,-0.7319033845315728,1.2981226932016885,0.18576741294114796,-0.31597637538101037,1.1150246560255601,0.37800733398716635,-0.2941964602692338,2.147537003680534,1.5986577653966865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.204,5.9198
2.0951801487456057,-0.963661706928164,0.7616548320646758,1.7303897771660988,0.914386123608627,0.11536194753175302,-0.9643665209883733,0.06849443039155094,-0.8981174860127907,0.2053386598488053,-0.33431329039169166,-0.07655555991295122,-1.0089850743055553,-0.7275912538083826,-0.9184182448586992,-0.5517673684783063,-0.6110929828582574,3.2591411494627294,1.2347061875163574,1.7249058321680684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.993,2.0979
1.2586055036095858,-0.70319569305526,0.7616548320646758,-0.5219130581374637,-0.7064292183601346,0.5069799046024294,-1.1506080284964628,-0.547945450239317,-0.2938088269498241,1.3167997018696684,1.2753959748457993,-0.3418895392397972,-0.8002393343690457,-0.37808840246313974,-0.8441030200747534,-0.6374911920382162,-0.5237088149675747,-0.24373701643724788,-0.530447220725678,-0.7118860458880422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.97,3.0759
-0.33859018723376133,-0.963661706928164,0.1757664997072328,0.1773906447592069,-0.8329963837586275,-0.015177371491805779,0.11429949298665293,1.3493425542707798,-1.209061759676099,-0.9626373504104063,-0.5710872108547255,0.05164210060510538,1.0636731867804596,-0.8027991311333957,-0.742551762700267,-0.5273267305666994,-0.627758782566271,1.2042775987545569,-0.45746701583259725,0.3038513224201671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.554,4.1195
-0.09879382332317702,1.318997322150499,-0.9960101650076532,-0.7671234474648676,-0.29461366527250055,1.268459265573189,0.11658084775568296,-0.708159781381744,1.2675049994655867,0.02637459376070031,-0.6947750797533252,-0.6509941098096502,0.1858506162265555,0.9443226147698734,0.9356286087798622,0.23403956565464962,1.136635938655965,-0.692622836930107,-0.5123032851309399,-0.5832039506104811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.049,4.3331
1.2954972519035224,1.6383937716621477,-0.9960101650076532,0.0865719820453535,-0.043998084035683414,-1.4511098807509524,-1.1800582446057597,-0.8658983260664939,-0.40148564256468,0.9117757628281673,-0.7212796230887395,-0.7582003405352766,1.1563625265283874,-0.43838086851623975,-0.8848984359263481,1.9615538093276914,-0.24620134420387416,-0.5980792949475365,-0.16566627106915657,-0.36947760805179564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.27,3.0323
1.8195770879614956,2.0642557043443457,-0.9960101650076532,2.774804398375412,2.6623983183659234,1.3772420314261549,-1.1589038640202085,-0.8658983260664939,1.653163798249407,0.21475782122186368,-0.6877072015305481,-0.7312113593735805,0.6866846116712408,-0.0928732166188308,-0.4001987662616888,0.19221334488083958,0.0993397413089858,-0.3381441444491599,3.862811968285693,1.6476362755433942,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.291,5.0127
-0.24310566223769153,-0.23956618836149074,-0.9960101650076532,-0.9124333078070329,0.5409815013135704,-0.6678739666095997,0.8137421255824566,-0.11709671194206601,-0.3937944414493331,1.5711170589422387,-0.7212796230887395,-0.5643179587711262,-1.0253420166140133,1.135994060560163,0.18312362338512334,2.5240192450424566,1.3283259318485374,-0.6265899790475554,-0.462573355073471,-0.6222528599348806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.798,5.661
-0.20729896536416528,-0.10510060869960405,-0.9960101650076532,-0.09506534338235303,-0.4268480171813739,0.18063160704353237,0.5269136123489514,-0.29556996820986126,0.7258246923418724,-0.0866553427159973,-0.7036099275317966,-0.48744549747082505,-0.7620731356493109,0.8668858367002793,0.9491416765355087,0.3668720998572341,1.0591916672893469,-0.3916629359927135,-0.3601116247364848,0.38448426625030657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.367,5.1742
2.0213966521577333,-1.02877821039639,-0.4101218326502102,-0.4946674593233077,-0.6818714101484866,0.5287364577730226,-1.1155581234086374,0.16638083746195775,-0.6157405307779136,-0.58587089548808,-0.33254632083599744,-0.2872772205215787,0.35487235341395307,-0.7812671088461226,-0.9032010859213435,-0.5926989528327348,-0.612715751578512,0.6755347704164785,-0.5200291511234747,-0.5602650780487988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.567,2.6849
-0.2995283360990053,-0.5729626861188079,0.7616548320646758,-0.9305970403498035,-0.3292464717248245,-0.4503084349036684,-0.544700941430891,-0.3392057045264195,0.2643526254210617,1.3073805404966103,1.0050496328245742,0.11715381556170121,-1.0136584863936862,-0.03136116336586574,-0.2500766380024044,-0.6319684955607908,-0.43701861728555386,-0.5645858851795379,-0.5637869393707635,-0.9374700943460247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.261,2.6354
-0.14328093155998245,-1.02877821039639,-0.4101218326502102,0.25004557493028934,-0.4847792570652612,-1.559892646603918,-0.4948222303443703,1.149237113829031,-0.9047099441116595,-1.2923079984674422,-0.31310965572336025,-0.05746719930499952,-1.0253420166140133,-0.7881360482476616,-0.7533366076244671,-0.6308088388299613,-0.6161505536213833,1.9893601824351248,-0.29673740455395853,-0.01871726697370984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.271,2.5869
-0.10964433752727584,1.7484406625234494,-0.9960101650076532,-0.4401762616949957,1.2380454420903457,-1.5816491997745112,0.3165104838779528,-0.7213433442688744,1.9531206417479339,-0.0018828903584739872,-0.6841732624191595,-0.6323094305438607,-1.0253420166140133,1.514977278357317,1.6714136567954188,0.06877396096738833,1.7073458225792622,-0.6653847644056098,-0.04746210131507082,-0.1198839258674789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.757,6.1262
-0.0694974349721103,-0.70319569305526,0.7616548320646758,1.8666177712368783,0.2664377992551479,-1.3205705617273935,0.2211083753548781,0.26646450501355307,-0.4410403911578923,-0.642385863726429,-0.2212272388272576,0.4354277194749512,1.5886531446804875,-0.6855925957532587,-0.16755829837627487,-0.6122178688388629,-0.6005923023271935,1.3364749470045663,0.7510574967935079,2.614079266841932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.323,3.1031
-0.09011341195989814,2.1931863812114334,-0.9960101650076532,-0.7126322498365556,0.1291659482259364,-1.733945071968663,0.658921095120554,-0.7192389257798487,1.7015084909744445,1.109578151662389,-0.6877072015305481,-0.6404983949134352,0.572186015512036,3.016639577483143,1.917887647821306,0.5161902227380113,3.209153432524025,-0.7060179387900871,-0.4261812083920712,-0.33000026610742095,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.009,8.5904
-1.3324972883292139,-0.1822636653094518,1.9334314967795616,-0.34935759898114244,-0.826069822468163,-0.18922979685655078,0.16604476706601642,-0.3547412645483431,-0.04659164824224657,-1.5560445169130703,3.7491533528177947,0.34384972356731547,1.6462918937674338,-0.3735885462429479,0.07793927395587602,-0.6710779921599707,-0.5604927409266921,-0.4480219785484004,-0.5314078191967334,-0.6719037355725986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.028,2.9074
-1.386749859349708,-0.5371486092112835,-0.9960101650076532,-0.3856850640666838,-0.5861589268620641,-0.6678739666095997,0.4878194874433002,0.09411882022850845,-0.5201498883443169,1.05306318342404,-0.7230465926444338,-0.5317927763454924,-1.0144373884083746,0.531527393224736,-0.09321392676565005,2.2939253633299987,0.7238007723031762,-0.30174168028899373,-0.47530444467834726,-0.6387352341985647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.541,3.2548
-0.30061338751941546,-0.70319569305526,0.7616548320646758,-0.30394826762421573,-0.2593511714301342,-0.47206498807426156,-0.9703810017430888,-0.4409605279369469,-0.8387853631229721,-0.30329605429633516,1.4750635346392533,-0.4096503359598676,-1.0206686045258824,-0.6044129466220097,-0.9029805682175813,-0.6561767708355016,-0.5802954261738588,-0.09953516426004805,-0.3669527289793631,-0.7424140442857676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.796,1.9532
1.298752406164752,-0.1822636653094518,1.3475431644221187,2.774804398375412,0.28406904617633105,-1.4728664339215456,-1.0088529389844592,-0.7035486291043204,-1.028867904973687,1.128416474408505,-0.36965268150557734,-0.596900809959926,-1.019889702511194,-0.7954255349594989,-0.9713513575911441,-0.4884988832101352,-0.629704703070559,0.5854278582320867,1.1774810614939428,1.8689209175888672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.985,1.1723
-0.4080334781399936,-0.41017142744824286,0.7616548320646758,0.8857762139272626,-0.25746210926000757,1.0291371806966645,-0.6320146103183137,-0.49323056952465383,0.26874759748697397,0.4502368555483177,0.020847590302858987,-0.10971509873341122,0.8829679193727349,-0.6315943211109567,-0.31508635906115423,-0.6016315458823548,-0.5870914273586828,0.16411598260645052,-0.006090009928462623,0.11685168407426659,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.555,2.2375
-0.03911599520063347,0.07820234856345226,-0.9960101650076532,0.9675130103697307,0.299181543537345,0.5722495641142087,-0.2713531609234723,-0.5763550998411613,-0.13119486051106205,0.582105114771132,-0.7177456839773508,-0.666795350917139,1.2981226932016885,0.1675997691362614,-0.2550129126269827,1.3862149566181168,0.3598379321603857,-0.16322205347741073,0.3692275042074483,0.9030318422158732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.164,4.9041
-0.42973450654819123,1.7839291569136329,-0.9960101650076532,-0.7217141161079409,0.2406206162634153,0.4199536919200568,0.47973104780764825,-0.7071694667986731,-0.7640708380024599,0.5726859533980737,-0.7265805317558223,-0.7318457157684066,-1.0136584863936862,0.12403106778935716,-0.2934533447372573,2.311600418366526,0.31626501481653163,-0.6988339300723245,-0.4117248333753651,-0.5192354381409888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.245,3.1071
-0.14653608582121191,-0.70319569305526,1.3475431644221187,-1.0395794356064276,-0.6686479749575994,1.7471034353262378,-0.47968233051353454,-0.1496223565297984,-1.1486308937698024,-1.3864996121980238,1.059825689051097,-0.2587311827544001,-1.0253420166140133,-0.7201615846597792,-0.862213899921067,-0.664745997101701,-0.6146504564026599,-0.5862164153580973,-0.6201810213211795,-0.9877966556927724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.67,1.3225
-1.3639637795211004,-0.19593813103777932,-0.9960101650076532,-0.45833999423776633,-0.7492479608830078,1.6818337758144584,1.992165561730524,0.20234163575971717,1.1774080721143803,-1.2169547074829767,-0.6965420493090195,-0.17620718266382923,1.3721183845970932,0.6463368089361726,2.910373669509751,-0.2640559684498536,0.8386212977363048,-0.4803168221890825,-0.5291769556422428,-0.3292570692986638,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.495,3.6014
0.03575255280764819,-0.18421716041349853,-0.9960101650076532,-0.44925812796638104,-0.12648713213121865,1.0291371806966645,0.2639356262462149,-0.3245676170954039,0.7434045806055226,-0.058397858596823,-0.7036099275317966,-0.4985755687618664,0.5597235832770204,0.7033209694815926,0.7181352675934551,0.38093791901775736,0.8956109724476196,-0.48053221030813664,-0.379217738733974,-0.09242065715165901,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.59,4.5967
-1.2956055400352777,-1.02877821039639,0.1757664997072328,-0.285784535081445,-0.6654995380073881,-0.40679532856248213,2.347953207755165,4.627252876904491,0.35005458070635515,-1.3205654825866164,-0.6293972061926367,5.654566123525855,-1.0253420166140133,-0.73401160941227,2.0891623069630465,-0.5188071382203566,-0.6048273898800537,1.0440467762265868,-0.47661420805417776,0.015599190887999166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.661,9.4093
-1.3900050136109374,-0.41017142744824286,1.3475431644221187,-1.1394799645916662,-0.9834916699787264,1.072650287037851,2.4833827226803122,0.690597672544355,-0.7882431843649786,-0.07723618134293933,-0.09930633948435215,0.789802269130128,-1.015216290423063,-0.5173175986592312,0.4817130588372182,-0.605410564209804,-0.5740777334962528,-0.693406294420362,-0.6540989949669334,-1.0022606069714672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.832,2.4278
-1.358538522419051,1.6488124122170635,-0.9960101650076532,-0.558240523223005,-0.4218105180610358,0.9856240743554783,0.7026816275083122,-0.6720751937611007,1.4422051390856077,0.6197817602633647,-0.6912411406419366,-0.623428441016294,-1.018331898481817,2.264434640039923,1.744514497013018,0.404179859481647,2.4568757067344955,-0.67604250686031,-0.47767118235867795,-0.6868288828684416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.333,3.1527
-0.34401544433581077,-0.1822636653094518,1.3475431644221187,-0.394766930338069,-0.6743151614679797,1.3337289250849682,0.48242719435286546,-0.2608161158102196,-0.9695357820838687,0.996548215185691,-0.11697603504129499,-0.22782072569741477,-1.019889702511194,-0.6678314810149938,-0.4578834106501611,-0.5674362049957505,-0.604183422912016,-0.4630430517574191,-0.4995706155943679,-0.0987789628219367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.902,1.5261
-0.08685825769866837,-0.41017142744824286,1.3475431644221187,0.7041388884995561,1.5522594497214304,-0.8419263919743447,-0.6927816055297505,-0.5162863309117715,-0.13119486051106205,1.3167997018696684,1.586382616647993,-0.13041818471001151,-1.0253420166140133,-0.05746313309171366,-0.5191786681024079,-0.6423587986268456,-0.48209794066820993,0.08720815507041356,0.9469374284406362,0.12760338134596225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.826,3.8115
-0.25395617644179036,1.1278803844712555,-0.9960101650076532,-0.3402757327097571,0.8507876972143597,-0.12396013734477143,0.3864028981655099,-0.6535996373206856,2.3398781835482327,0.0923087233721077,-0.6771053841963824,-0.5688161222980755,-1.0144373884083746,1.9515334229343089,2.064831374522017,0.021469282103636085,2.1439442112286513,-0.6240760279306157,-0.0798965190984544,-0.034232875967969964,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.743,6.2021
-1.3357524425904435,-1.02877821039639,0.1757664997072328,-0.7398778486507116,-0.9003729344931488,-0.8419263919743447,2.663402353545593,4.627252876904491,-0.8541677653536659,-1.1604397392446277,0.11803091586604447,2.2413250380187857,0.2839922700773024,-0.4398387658586072,0.44961242087400144,-0.64913618095356,-0.5067602866560322,0.2429337201176559,-0.6000842901504143,-0.4945326250592153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.791,10.861
-1.4193014019620045,1.8672782813529623,-0.9960101650076532,-0.6036498545799317,-0.8581838793603177,-1.36408366806858,2.8499549548858227,-0.47639522161244985,-1.0112880167100373,-0.6800625092186615,-0.7318814404229051,-0.7061831161595289,0.42497353473591537,0.0021424390212323933,0.26235523906805014,1.5606053342058184,0.19436459129503542,-0.6874952152403152,-0.5747643047932852,-0.360302272447932,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.122,2.9464
-0.14979124008244168,0.43211054491326056,-0.9960101650076532,-1.0940706332347396,-0.32106053565427517,0.8333282021613263,0.764485602160217,-0.4612929242206197,-0.22348927389522413,1.3733146701080174,-0.7195126535330452,-0.6394026884132809,0.35954576550208406,1.2029311741159763,0.31081147907696527,2.153462283725128,1.3952695226840919,-0.721113127680833,-0.6095638803253036,-0.8754011154967447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.542,5.0358
-0.14219588013957232,-0.1581705590262081,-0.9960101650076532,-1.0577431681491982,-0.4092167702601907,-0.015177371491805779,1.0050648323488403,-0.12458596597653908,0.04130779307600291,-0.642385863726429,-0.7142117448659624,-0.5058418329207846,0.5005270301606968,0.28417548355095096,0.7156508799271132,0.3448504888487449,0.4764249272155625,-0.684251977092065,-0.6053928606483523,-0.7860175180660652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.993,3.8259
-0.26155153638465944,-0.41017142744824286,0.7616548320646758,-0.9487607728925742,-0.9148557444641205,0.15887505387293932,0.0738572948083929,-0.22497910683534403,-1.3749719551642954,0.8552607945898187,2.4345280033812484,-0.5123007343953785,-0.7044343865623641,-0.45381495480418743,-0.8625292446294347,-0.6538604924160388,-0.5426422850038922,-0.6126530755075231,-0.6277014961932584,-0.8239469173559492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.55,2.8676
-1.340092648272083,1.5788121709887208,-0.9960101650076532,0.013917051874270784,-0.6371636054554867,-1.3205705617273935,0.5065888153157748,-0.6869299125071631,0.25556268128923676,0.6292009216364227,-0.7106778057545737,-0.6835192922352841,1.2420417481441188,1.0255723551195057,0.5474734903551642,1.0025074752678833,1.2178935412701795,-0.6034333215367356,-0.40924750047632735,-0.35655007343352585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.708,4.1883
1.796791008132888,0.8569957300434354,-0.9960101650076532,0.922103679012804,0.4566033910479085,0.5504930109436157,-1.0689977465316152,-0.8321657355806439,-1.0574352234021183,1.580536220315297,-0.7318814404229051,-0.7618334726147357,1.5473713379019987,-0.512074775524179,-0.9976149642039314,4.933592280964024,-0.31990238232377133,-0.3964872761707454,0.44565669999249274,0.5619792911722374,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.531,3.6517
-0.19753350258047658,-1.02877821039639,0.1757664997072328,-0.422012529152225,-0.5087073778868669,1.094406840208444,0.7680113322578089,3.148682257049027,-0.32347488839473315,-0.9249607049181737,0.19224363720520432,2.545527763719527,1.7008150347956268,-0.2591015501360732,0.22235297624655498,-0.6458026885017263,-0.44650871830400424,0.8037128593939076,-0.46396369496578804,0.08457344219910526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.76,8.0031
